id,sales
3001365,55.37294216165387
3001366,49.66959409526167
3001367,5.173530831447506
3001368,218.77364926905966
3001369,5.173530831447506
3001370,227.36432633276908
3001371,55.37294216165387
3001372,140.17679815423784
3001373,5.173530831447506
3001374,97.66573250631517
3001375,274.31654495232016
3001376,43.26557931749831
3001377,43.26557931749831
3001378,130.42914320779755
3001379,167.22576433998225
3001380,3542.002715553865
3001381,218.74818632628143
3001382,1.2796614607901078
3001383,8.167320778219624
3001384,8.167320778219624
3001385,87.85153183018178
3001386,1848.7688419452968
3001387,69.63958313947239
3001388,431.2498210965385
3001389,60.608901137544834
3001390,834.6953647825031
3001391,608.5294402971747
3001392,255.01683614438522
3001393,153.68161790070795
3001394,153.68161790070795
3001395,2815.473705836324
3001396,17.248708692466256
3001397,17.248708692466256
3001398,68.64051730646338
3001399,83.88503256481013
3001400,17.248708692466256
3001401,174.3922366237862
3001402,17.248708692466256
3001403,248.75301841855398
3001404,112.68462644239762
3001405,174.3922366237862
3001406,17.248708692466256
3001407,109.74091036733392
3001408,298.2082874125146
3001409,55.34075717851697
3001410,55.34075717851697
3001411,142.50432106881624
3001412,115.37120284112902
3001413,3062.237735363778
3001414,346.3404844806493
3001415,13.354839321808862
3001416,38.64007449313607
3001417,38.64007449313607
3001418,388.3472404485201
3001419,2899.569701405789
3001420,100.11233685438881
3001421,672.4700720431101
3001422,91.08165485246126
3001423,1137.9554148160325
3001424,944.0734552652094
3001425,528.160110491756
3001426,250.2542559210766
3001427,250.2542559210766
3001428,3840.6370907602873
3001429,52.0448793432619
3001430,52.0448793432619
3001431,226.40720713984305
3001432,287.3179999885492
3001433,52.0448793432619
3001434,415.6124875703584
3001435,52.0448793432619
3001436,502.80001574888973
3001437,316.1175938661366
3001438,415.6124875703584
3001439,52.0448793432619
3001440,144.53708101812953
3001441,534.5815928611812
3001442,90.13692782931264
3001443,90.13692782931264
3001444,177.3004917196119
3001445,150.16737349192468
3001446,4745.6510363795915
3001447,587.5607354272212
3001448,48.1510099726045
3001449,2.3233724023207136
3001450,2.3233724023207136
3001451,159.10462556559511
3001452,2385.4477740697907
3001453,63.79563476357344
3001454,416.60410688903636
3001455,54.76495276164586
3001456,845.2420356802857
3001457,616.3152146033166
3001458,249.38063297334995
3001459,141.21604022130649
3001460,141.21604022130649
3001461,2698.23962447728
3001462,11.404760316567323
3001463,11.404760316567323
3001464,67.15859220387524
3001465,79.28829206569908
3001466,11.404760316567323
3001467,169.7954961246752
3001468,11.404760316567323
3001469,244.156277919443
3001470,108.08788594328657
3001471,169.7954961246752
3001472,11.404760316567323
3001473,103.89696199143496
3001474,288.8983077451714
3001475,49.49680880261802
3001476,49.49680880261802
3001477,136.66037269291726
3001478,109.52725446523003
3001479,3653.9804180730407
3001480,278.4406411396503
3001481,7.510890945909935
3001482,5.1432773243566015
3001483,5.1432773243566015
3001484,91.31755101244451
3001485,1866.6773118553788
3001486,62.64115271164073
3001487,333.0886256191153
3001488,53.6104707097132
3001489,745.9510312646769
3001490,536.838531187616
3001491,155.9700479403091
3001492,131.31379514980742
3001493,131.31379514980742
3001494,2838.4907629293352
3001495,17.6979279992513
3001496,17.6979279992513
3001497,51.70399374476624
3001498,-1.1029564054846062
3001499,17.6979279992513
3001500,113.87847610995607
3001501,17.6979279992513
3001502,176.59177583202285
3001503,27.696637472102864
3001504,89.40424765349155
3001505,17.6979279992513
3001506,110.19012967411898
3001507,212.3347057155668
3001508,55.78997648530209
3001509,55.78997648530209
3001510,187.2247262069256
3001511,115.82042214791414
3001512,3600.101897948474
3001513,198.0493926684665
3001514,13.80405862859391
3001515,37.84327530393868
3001516,37.84327530393868
3001517,369.4146145134887
3001518,2819.674893722947
3001519,99.31553766519143
3001520,639.0176261113801
3001521,90.28485566326387
3001522,1076.9833136696534
3001523,889.4936976415609
3001524,487.00233034528446
3001525,231.3216299860452
3001526,231.3216299860452
3001527,3774.628717486988
3001528,51.24808015406451
3001529,51.24808015406451
3001530,207.4745812048117
3001531,246.1602198420777
3001532,51.24808015406451
3001533,374.45470742388693
3001534,51.24808015406451
3001535,461.6422356024182
3001536,274.9598137196651
3001537,374.45470742388693
3001538,51.24808015406451
3001539,143.74028182893215
3001540,530.1937816134139
3001541,89.34012864011525
3001542,89.34012864011525
3001543,176.50369253041453
3001544,149.3705743027273
3001545,4320.335109997837
3001546,483.09985243886223
3001547,47.35421078340711
3001548,5.1432773243566015
3001549,5.1432773243566015
3001550,284.49980873163696
3001551,2890.94954503877
3001552,62.64115271164073
3001553,624.7940795653509
3001554,53.6104707097132
3001555,1113.3816506543442
3001556,916.6093302372227
3001557,415.87770967645406
3001558,186.41229804079103
3001559,186.41229804079103
3001560,3910.0514581738635
3001561,17.6979279992513
3001562,17.6979279992513
3001563,153.65586055545816
3001564,215.94711549481747
3001565,17.6979279992513
3001566,393.64184773232506
3001567,17.6979279992513
3001568,368.85221447750945
3001569,229.17428485840236
3001570,306.45431955379365
3001571,17.6979279992513
3001572,110.19012967411898
3001573,448.47064353862197
3001574,55.78997648530209
3001575,55.78997648530209
3001576,142.95354037560142
3001577,115.82042214791414
3001578,3051.2709913416566
3001579,415.0994645687687
3001580,13.80405862859391
3001581,2.035465727022163
3001582,2.035465727022163
3001583,281.3919971343025
3001584,2852.244159185237
3001585,59.533341114306324
3001586,608.6563689483419
3001587,50.502659112378765
3001588,1074.6762648008116
3001589,877.9039443836903
3001590,399.73999905944504
3001591,183.30448644345657
3001592,183.30448644345657
3001593,3678.8963590944804
3001594,14.590116401916859
3001595,14.590116401916859
3001596,150.5480489581237
3001597,199.80940487780842
3001598,14.590116401916859
3001599,352.7145038605004
3001600,14.590116401916859
3001601,368.91346005160653
3001602,227.777261811297
3001603,290.3166089367846
3001604,14.590116401916859
3001605,107.08231807678455
3001606,446.05568312631164
3001607,52.68216488796767
3001608,52.68216488796767
3001609,139.84572877826696
3001610,212.08229927288752
3001611,2844.318841500361
3001612,462.26485679364737
3001613,10.696247031259476
3001614,73.84017486178969
3001615,73.84017486178969
3001616,811.3990057699364
3001617,8089.864044869568
3001618,151.42287819885158
3001619,1289.2800689948956
3001620,141.63209886779302
3001621,2161.1396814642744
3001622,2084.706810216696
3001623,1133.6781988291643
3001624,404.77535746544584
3001625,404.77535746544584
3001626,7613.036523146948
3001627,89.93346105281329
3001628,89.93346105281329
3001629,397.49775954272275
3001630,644.2156252874439
3001631,89.93346105281329
3001632,949.9335165507897
3001633,89.93346105281329
3001634,1270.6735558184398
3001635,673.0152191650315
3001636,895.3606298246112
3001637,89.93346105281329
3001638,260.6864825183679
3001639,1385.678698650187
3001640,120.8500485756614
3001641,120.8500485756614
3001642,413.1857080243844
3001643,271.54934058483025
3001644,10128.496721315169
3001645,1079.6502509076909
3001646,72.5041128787094
3001647,0.048729452297332665
3001648,0.048729452297332665
3001649,52.99819598713631
3001650,1949.0104107314728
3001651,57.54660483958149
3001652,376.8566432977319
3001653,48.51592283765393
3001654,704.7921062835834
3001655,484.4472061606641
3001656,160.62392666288304
3001657,136.77734603265674
3001658,136.77734603265674
3001659,2947.1474156329973
3001660,12.603380127192032
3001661,12.603380127192032
3001662,47.50596247051898
3001663,20.91022019625
3001664,12.603380127192032
3001665,190.014275370048
3001666,12.603380127192032
3001667,198.60495243375746
3001668,48.878077129738564
3001669,111.41742425522614
3001670,12.603380127192032
3001671,105.09558180205971
3001672,230.38652954604902
3001673,50.69542861324284
3001674,50.69542861324284
3001675,137.8589925035421
3001676,110.72587427585485
3001677,3480.4347255274024
3001678,283.36567211208927
3001679,8.709510756534645
3001680,24.824327889148773
3001681,24.824327889148773
3001682,197.5459154730598
3001683,2884.8073277851445
3001684,86.29659025040155
3001685,622.4182105131321
3001686,77.26590824847399
3001687,1097.5340968639441
3001688,795.9669675844322
3001689,386.1126243730539
3001690,219.93239877423647
3001691,219.93239877423647
3001692,4631.465311297707
3001693,29.538884530508437
3001694,29.538884530508437
3001695,172.09299208563903
3001696,197.831306795542
3001697,29.538884530508437
3001698,366.93536196933997
3001699,29.538884530508437
3001700,366.93536196933997
3001701,225.7991637290306
3001702,288.3385108545181
3001703,29.538884530508437
3001704,122.03108620537608
3001705,445.4510369286732
3001706,67.63093301655918
3001707,67.63093301655918
3001708,264.0288488238507
3001709,236.89573059616365
3001710,2917.702106752648
3001711,460.28675871138125
3001712,25.645015159851038
3001713,0.048729452297332665
3001714,0.048729452297332665
3001715,52.99819598713631
3001716,1949.0104107314728
3001717,57.54660483958149
3001718,393.05559948883825
3001719,48.51592283765393
3001720,704.7921062835834
3001721,484.4472061606641
3001722,160.62392666288304
3001723,136.77734603265674
3001724,136.77734603265674
3001725,2947.1474156329973
3001726,12.603380127192032
3001727,12.603380127192032
3001728,47.50596247051898
3001729,20.91022019625
3001730,12.603380127192032
3001731,173.81531917894182
3001732,12.603380127192032
3001733,198.60495243375746
3001734,49.70981407383746
3001735,111.41742425522614
3001736,12.603380127192032
3001737,105.09558180205971
3001738,216.98858443814078
3001739,50.69542861324284
3001740,50.69542861324284
3001741,137.8589925035421
3001742,110.72587427585485
3001743,3591.843582989427
3001744,283.36567211208927
3001745,8.709510756534645
3001746,-1.1160818734668516
3001747,-1.1160818734668516
3001748,139.79249557449438
3001749,2067.9705870095145
3001750,60.3561804877859
3001751,526.0272809990649
3001752,51.32549848585834
3001753,900.2418057644397
3001754,679.8969056415204
3001755,326.4042243005616
3001756,182.99676200772558
3001757,182.99676200772558
3001758,3493.8796502405166
3001759,12.28872297665899
3001760,12.28872297665899
3001761,135.15041623310807
3001762,140.70869519934834
3001763,12.28872297665899
3001764,309.81275037314634
3001765,12.28872297665899
3001766,318.4034274368558
3001767,153.93586456293323
3001768,231.2158992583245
3001769,12.28872297665899
3001770,104.78092465152663
3001771,341.59432748543793
3001772,50.38077146270977
3001773,50.38077146270977
3001774,137.54433535300902
3001775,208.650342038419
3001776,3489.620302836489
3001777,403.1641471151875
3001778,8.394853606001588
3001779,21.03103810887784
3001780,21.03103810887784
3001781,178.3329994395057
3001782,2818.935835807644
3001783,82.50330047013061
3001784,596.81413119843
3001785,73.47261846820305
3001786,1085.3519950264194
3001787,783.7848657469076
3001788,360.50854505835207
3001789,200.71948274068237
3001790,200.71948274068237
3001791,4475.978392999641
3001792,25.74559475023749
3001793,25.74559475023749
3001794,152.8800760520849
3001795,172.22722748084
3001796,25.74559475023749
3001797,325.13232646353185
3001798,25.74559475023749
3001799,325.13232646353185
3001800,201.0268213584275
3001801,262.7344315398161
3001802,25.74559475023749
3001803,118.23779642510516
3001804,419.84695761397126
3001805,63.837643236288265
3001806,63.837643236288265
3001807,151.00120712658753
3001808,217.68281456260962
3001809,3734.1497979983515
3001810,341.30581971185984
3001811,21.851725379580092
3001812,-5.001706035274923
3001813,-5.001706035274923
3001814,56.505591821546304
3001815,1960.1039652372178
3001816,56.470556325977824
3001817,437.3560365103519
3001818,47.439874324050265
3001819,778.2957670569999
3001820,557.9508669340806
3001821,234.12758743629928
3001822,122.04286016871774
3001823,140.90483896470954
3001824,2721.4445097349226
3001825,8.403098814850917
3001826,8.403098814850917
3001827,51.86351248016008
3001828,48.43205833508605
3001829,8.403098814850917
3001830,201.3371573177779
3001831,8.403098814850917
3001832,226.12679057259345
3001833,77.23165221267352
3001834,138.9392623940622
3001835,8.403098814850917
3001836,100.89530048971857
3001837,277.31903870442846
3001838,46.49514730090169
3001839,46.49514730090169
3001840,133.65871119120095
3001841,106.52559296351369
3001842,3565.3565800262572
3001843,310.88751025092535
3001844,4.509229444193519
3001845,8.925040563980609
3001846,8.925040563980609
3001847,323.5186875101351
3001848,2907.468156216113
3001849,70.39730292523339
3001850,588.252587233323
3001851,61.366620923305845
3001852,1077.3197017797982
3001853,880.5473813626768
3001854,402.38343603843134
3001855,194.16844825438366
3001856,194.16844825438366
3001857,4002.7163256866606
3001858,22.329845414106426
3001859,22.329845414106426
3001860,163.2344019972978
3001861,199.3286090580574
3001862,22.329845414106426
3001863,377.0233412955649
3001864,22.329845414106426
3001865,289.8358131170335
3001866,228.12820293564488
3001867,289.8358131170335
3001868,22.329845414106426
3001869,114.82204708897412
3001870,445.5748873065605
3001871,60.421893900157215
3001872,60.421893900157215
3001873,147.58545779045653
3001874,120.45233956276927
3001875,3043.463481771129
3001876,461.78406097389643
3001877,18.43597604344905
3001878,5.316101355760544
3001879,5.316101355760544
3001880,297.09995236746005
3001881,2749.719315607839
3001882,64.63574458226782
3001883,586.1863604548741
3001884,75.04731169980747
3001885,1035.5492175474174
3001886,809.3832930620888
3001887,426.7473712740067
3001888,214.09561707245004
3001889,214.09561707245004
3001890,3942.4472597733075
3001891,17.105604915357002
3001892,17.105604915357002
3001893,171.65965348282452
3001894,215.77837958251467
3001895,17.105604915357002
3001896,330.7598120979554
3001897,17.105604915357002
3001898,393.47311182002204
3001899,244.57797346010216
3001900,306.28558364149075
3001901,17.105604915357002
3001902,137.11572622075303
3001903,436.8876735822763
3001904,35.4440003995657
3001905,35.4440003995657
3001906,155.3910539680438
3001907,125.72073066675586
3001908,4300.57648173537
3001909,472.05523167226323
3001910,7.033135718609053
3001911,5.316101355760544
3001912,5.316101355760544
3001913,295.8578542273438
3001914,2467.812037713731
3001915,64.63574458226782
3001916,565.0717501748837
3001917,75.04731169980747
3001918,1010.8031603363366
3001919,801.6906602592758
3001920,419.35551119871513
3001921,212.85351893233383
3001922,212.85351893233383
3001923,4062.6901425654546
3001924,17.105604915357002
3001925,17.105604915357002
3001926,170.41755534270828
3001927,194.66376930252423
3001928,17.105604915357002
3001929,285.1709733615003
3001930,17.105604915357002
3001931,372.3585015400316
3001932,223.4633631801117
3001933,285.1709733615003
3001934,17.105604915357002
3001935,137.11572622075303
3001936,407.8964861155401
3001937,35.4440003995657
3001938,141.80653797346093
3001939,155.3910539680438
3001940,125.72073066675586
3001941,4274.981871374946
3001942,450.9406213922728
3001943,7.033135718609053
3001944,21.660786759194547
3001945,21.660786759194547
3001946,229.61948988197972
3001947,3157.4008395682654
3001948,76.13185012961664
3001949,650.2469999352073
3001950,101.70274793652946
3001951,1155.6467268229253
3001952,854.0795975434132
3001953,420.7002088636947
3001954,234.04514006176504
3001955,234.04514006176504
3001956,5320.133300617001
3001957,24.760042110024845
3001958,24.760042110024845
3001959,172.26077369213994
3001960,211.08218692650667
3001961,24.760042110024845
3001962,388.77691916401403
3001963,24.760042110024845
3001964,326.06361944194737
3001965,239.88178080409415
3001966,301.58939098548274
3001967,24.760042110024845
3001968,144.77016341542088
3001969,458.7351012812528
3001970,43.09843759423352
3001971,43.09843759423352
3001972,272.2798430797038
3001973,133.37516786142368
3001974,2223.011306378889
3001975,467.3590390162554
3001976,14.687572913276863
3001977,34.78127471804592
3001978,34.78127471804592
3001979,107.44555773675177
3001980,3341.284098621345
3001981,77.81787343319951
3001982,648.6039333921726
3001983,68.02709410214088
3001984,1182.638052388498
3001985,948.5200413407802
3001986,384.1601641433656
3001987,227.63170572655326
3001988,227.63170572655326
3001989,4346.885335784818
3001990,42.00782141395229
3001991,42.00782141395229
3001992,136.6923122519184
3001993,171.48051035236549
3001994,42.00782141395229
3001995,427.4021956797056
3001996,42.00782141395229
3001997,422.706289095954
3001998,200.28010422995297
3001999,280.36385934867945
3002000,42.00782141395229
3002001,212.760842879507
3002002,479.71567815172557
3002003,72.92440893680048
3002004,72.92440893680048
3002005,306.23616963940685
3002006,164.59980219985283
3002007,4836.405974641316
3002008,646.3865581745752
3002009,28.29424989053417
3002010,3.3293650810357147
3002011,3.3293650810357147
3002012,202.8989739649632
3002013,2922.979481898723
3002014,62.649008307542985
3002015,669.7478523194154
3002016,73.06057542508265
3002017,1228.011982136779
3002018,1007.6670820138602
3002019,445.70245480100516
3002020,218.90521560878506
3002021,218.90521560878506
3002022,4636.051079311648
3002023,15.118868640632174
3002024,15.118868640632174
3002025,166.35110182115787
3002026,202.5747173109157
3002027,15.118868640632174
3002028,355.47981629360754
3002029,15.118868640632174
3002030,380.26944954842315
3002031,230.54257424440428
3002032,293.08192136989175
3002033,15.118868640632174
3002034,135.1289899460282
3002035,455.84275710927454
3002036,33.4572641248409
3002037,33.4572641248409
3002038,153.40431769331894
3002039,123.73399439203101
3002040,3423.9913993967443
3002041,458.8515694006644
3002042,5.046399443884221
3002043,2.5339924380268575
